9,16,16,16,16,16,16,16,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,15,15,15,15,15,15,3,5,5,6,16,16,16,13,3,8,11,13,12,9,5,0,59
0,0,0,0,0,1,6,13,0,0,0,2,9,15,16,10,0,5,12,16,14,7,1,0,14,16,10,4,0,0,0,0,14,16,11,4,0,0,0,0,0,5,11,16,14,7,1,0,0,0,0,2,9,15,16,10,0,0,0,0,0,1,6,13,60
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,61
13,6,1,0,0,0,0,0,10,16,15,9,2,0,0,0,0,1,7,14,16,12,5,0,0,0,0,0,4,10,16,14,0,0,0,0,4,11,16,14,0,1,7,14,16,11,5,0,10,16,15,9,2,0,0,0,13,6,1,0,0,0,0,0,62
1,8,13,13,13,14,9,1,11,15,3,0,0,2,14,13,5,4,0,0,0,0,11,14,0,0,0,0,2,11,14,4,0,0,0,4,15,9,1,0,0,0,0,12,12,0,0,0,0,0,0,2,2,0,0,0,0,0,0,14,14,0,0,0,63
0,3,10,10,10,11,5,0,2,11,1,4,2,2,9,4,9,1,10,7,9,12,0,10,10,4,9,0,3,10,0,10,10,6,7,0,6,6,3,8,11,2,12,7,13,10,10,1,5,9,2,2,1,3,4,9,0,4,10,10,10,10,8,0,64
0,0,0,14,12,0,0,0,0,0,5,11,14,3,0,0,0,0,12,6,8,10,0,0,0,3,15,0,2,15,1,0,0,9,12,5,5,13,8,0,1,15,10,9,9,11,14,0,6,13,0,0,0,0,14,6,13,6,0,0,0,0,8,13,65
16,15,15,15,15,14,7,0,16,6,0,0,0,4,16,5,16,6,0,0,0,1,15,6,16,13,10,10,11,14,9,0,16,9,5,5,5,8,15,7,16,6,0,0,0,0,8,15,16,6,0,0,0,2,13,12,16,15,15,15,15,14,10,2,66
0,3,11,14,14,13,7,0,4,15,5,0,0,3,14,7,12,8,0,0,0,0,3,4,15,4,0,0,0,0,0,0,15,5,0,0,0,0,0,0,12,9,0,0,0,0,5,10,4,15,5,0,0,3,14,7,0,4,12,14,14,13,6,0,67
16,15,15,15,15,12,4,0,16,4,0,0,0,6,15,4,16,4,0,0,0,0,9,12,16,4,0,0,0,0,6,15,16,4,0,0,0,0,6,15,16,4,0,0,0,0,10,12,16,4,0,0,1,6,15,4,16,15,15,15,15,12,4,0,68
16,15,15,15,15,15,15,11,16,7,0,0,0,0,0,0,16,7,0,0,0,0,0,0,16,12,10,10,10,10,10,3,16,10,5,5,5,5,5,2,16,7,0,0,0,0,0,0,16,7,0,0,0,0,0,0,16,15,15,15,15,15,15,15,69
16,16,15,15,15,15,15,15,16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,0,16,13,9,9,9,9,9,1,16,12,6,6,6,6,6,1,16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,0,70
0,3,11,14,14,14,8,0,3,15,6,0,0,2,12,8,11,8,0,0,0,0,2,5,15,4,0,0,1,1,1,1,15,4,0,0,9,13,14,16,12,8,0,0,0,0,2,16,3,15,7,1,0,2,9,15,0,3,11,14,15,14,9,2,71
16,6,0,0,0,0,6,16,16,6,0,0,0,0,6,16,16,6,0,0,0,0,6,16,16,13,11,11,11,11,13,16,16,8,4,4,4,4,8,16,16,6,0,0,0,0,6,16,16,6,0,0,0,0,6,16,16,6,0,0,0,0,6,16,72
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,73
0,0,0,0,0,0,15,16,0,0,0,0,0,0,15,16,0,0,0,0,0,0,15,16,0,0,0,0,0,0,15,16,0,0,0,0,0,0,15,16,6,6,0,0,0,0,15,16,13,15,4,0,0,5,16,12,2,10,14,15,15,14,9,1,74
16,4,0,0,0,8,15,4,16,4,0,1,11,13,2,0,16,4,2,13,10,1,0,0,16,8,15,15,2,0,0,0,16,15,4,11,13,1,0,0,16,5,0,1,13,12,0,0,16,4,0,0,1,14,11,0,16,4,0,0,0,3,15,9,75
16,11,0,0,0,0,0,0,16,11,0,0,0,0,0,0,16,11,0,0,0,0,0,0,16,11,0,0,0,0,0,0,16,11,0,0,0,0,0,0,16,11,0,0,0,0,0,0,16,11,0,0,0,0,0,0,16,16,15,15,15,15,15,15,76
16,14,0,0,0,0,11,16,16,14,3,0,0,1,14,16,16,9,9,0,0,6,9,16,16,3,14,0,0,12,3,16,16,1,12,4,2,12,1,16,16,1,6,10,8,6,1,16,16,1,1,14,13,1,1,16,16,1,0,11,11,0,1,16,77
16,12,0,0,0,0,5,16,16,15,10,0,0,0,5,16,16,7,15,8,0,0,5,16,16,5,4,15,6,0,5,16,16,5,0,6,15,4,5,16,16,5,0,0,8,15,7,16,16,5,0,0,0,10,15,16,16,5,0,0,0,0,12,16,78
0,4,12,14,14,12,4,0,4,15,5,0,0,5,15,4,12,7,0,0,0,0,7,12,15,3,0,0,0,0,3,15,15,3,0,0,0,0,3,15,12,7,0,0,0,0,7,12,4,15,5,0,0,5,15,4,0,3,12,14,14,12,4,0,79
16,15,15,15,15,15,11,2,16,6,0,0,0,1,12,13,16,6,0,0,0,0,8,15,16,8,3,3,3,6,14,10,16,14,12,12,12,10,6,0,16,6,0,0,0,0,0,0,16,6,0,0,0,0,0,0,16,6,0,0,0,0,0,0,80
0,4,12,14,14,11,3,0,5,14,3,0,0,5,15,3,13,6,0,0,0,0,8,10,16,2,0,0,0,0,5,13,15,3,0,0,0,0,6,12,10,9,0,0,7,2,12,7,1,13,10,5,10,16,14,1,0,0,5,8,8,4,7,11,81
16,15,14,14,14,14,6,0,16,3,0,0,0,5,16,2,16,3,0,0,0,1,16,3,16,9,8,8,8,13,11,0,16,9,7,9,15,6,0,0,16,3,0,0,6,15,3,0,16,3,0,0,0,10,14,1,16,3,0,0,0,1,13,10,82
0,7,13,14,14,13,7,0,7,14,2,0,0,3,15,7,8,13,1,0,0,0,4,4,1,10,15,13,10,7,2,0,0,0,1,4,7,11,15,7,10,4,0,0,0,0,6,15,10,14,4,0,0,2,11,12,0,7,13,15,15,14,9,1,83
15,15,15,16,16,15,15,15,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,84
16,6,0,0,0,0,6,16,16,6,0,0,0,0,6,16,16,6,0,0,0,0,6,16,16,6,0,0,0,0,6,16,16,6,0,0,0,0,6,16,15,7,0,0,0,0,7,15,9,14,3,0,0,3,14,9,0,8,14,15,15,14,8,0,85
13,7,0,0,0,0,6,13,6,13,0,0,0,0,13,6,0,15,4,0,0,3,14,0,0,8,10,0,0,10,8,0,0,2,15,1,1,15,2,0,0,0,11,6,7,10,0,0,0,0,4,12,13,3,0,0,0,0,0,13,13,0,0,0,86
13,0,0,9,10,0,0,13,11,2,0,11,12,0,2,11,8,5,1,11,11,1,5,7,4,8,4,7,7,5,8,4,1,10,7,4,4,8,11,1,0,11,11,1,1,11,11,0,0,10,11,0,0,11,10,0,0,7,10,0,0,10,6,0,87
4,15,3,0,0,1,13,6,0,7,14,1,0,12,9,0,0,0,11,11,9,11,0,0,0,0,1,14,14,1,0,0,0,0,3,15,15,4,0,0,0,1,14,6,6,15,2,0,0,12,9,0,0,9,13,0,10,12,0,0,0,0,13,10,88
10,12,0,0,0,0,11,10,1,14,8,0,0,7,13,1,0,3,15,3,3,15,3,0,0,0,7,13,13,6,0,0,0,0,0,12,11,0,0,0,0,0,0,10,8,0,0,0,0,0,0,10,8,0,0,0,0,0,0,10,8,0,0,0,89
6,15,15,15,15,15,16,13,0,0,0,0,0,6,15,5,0,0,0,0,7,15,4,0,0,0,0,7,15,4,0,0,0,0,7,15,4,0,0,0,0,7,15,4,0,0,0,0,8,15,3,0,0,0,0,0,16,16,15,15,15,15,15,15,90
16,16,16,14,10,10,10,10,16,16,16,10,0,0,0,0,16,16,16,10,0,0,0,0,16,16,16,10,0,0,0,0,16,16,16,10,0,0,0,0,16,16,16,10,0,0,0,0,16,16,16,10,0,0,0,0,16,16,16,14,10,10,10,10,91
10,16,7,0,0,0,0,0,1,13,15,3,0,0,0,0,0,3,15,14,1,0,0,0,0,0,6,16,10,0,0,0,0,0,0,10,16,6,0,0,0,0,0,1,14,15,3,0,0,0,0,0,3,15,13,1,0,0,0,0,0,6,16,10,92
10,10,10,10,14,16,16,16,0,0,0,0,10,16,16,16,0,0,0,0,10,16,16,16,0,0,0,0,10,16,16,16,0,0,0,0,10,16,16,16,0,0,0,0,10,16,16,16,0,0,0,0,10,16,16,16,10,10,10,10,14,16,16,16,93
0,0,0,14,14,0,0,0,0,0,5,16,16,5,0,0,0,0,12,13,13,11,0,0,0,2,16,7,7,16,2,0,0,9,16,1,1,16,9,0,1,15,11,0,0,11,15,1,6,16,5,0,0,4,16,6,13,15,0,0,0,0,14,13,94
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,95
11,16,16,16,16,5,0,0,2,15,16,16,16,11,0,0,0,7,16,16,16,15,1,0,0,0,13,16,16,16,6,0,0,0,4,16,16,16,12,0,0,0,0,10,16,16,16,2,0,0,0,1,15,16,16,7,0,0,0,0,6,16,16,13,96
0,6,13,15,16,14,8,0,6,16,6,2,2,8,16,6,4,6,0,0,0,0,15,8,0,3,7,9,12,14,16,9,7,16,11,8,6,2,15,9,15,11,0,0,0,2,16,9,14,14,3,1,4,13,16,9,3,12,15,15,12,5,9,11,97
16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,0,16,11,11,13,13,13,7,0,16,15,3,0,0,4,15,8,16,8,0,0,0,0,11,15,16,8,0,0,0,0,11,15,16,14,2,0,0,4,16,8,14,9,12,13,13,13,6,0,98
0,4,12,15,16,13,7,0,4,16,11,3,2,8,16,7,12,14,0,0,0,0,7,6,15,10,0,0,0,0,0,0,15,10,0,0,0,0,0,0,12,14,0,0,0,0,10,12,4,16,10,3,2,7,16,7,0,4,12,15,16,13,6,0,99
0,0,0,0,0,0,9,16,0,0,0,0,0,0,9,16,0,6,13,13,13,11,11,16,8,15,4,0,0,3,15,16,15,11,0,0,0,0,8,16,15,11,0,0,0,0,8,16,8,16,4,0,0,2,14,16,0,6,13,13,13,12,9,14,100
0,4,12,15,15,12,4,0,4,16,10,2,2,8,16,4,12,13,0,0,0,0,12,12,15,14,12,12,12,12,14,15,15,11,5,5,5,5,5,5,12,13,0,0,0,0,7,7,4,16,10,3,2,8,16,7,0,4,12,15,16,13,6,0,101
0,0,5,12,15,15,14,12,0,0,15,16,8,0,0,0,11,11,16,16,13,11,11,0,1,1,15,16,6,1,1,0,0,0,15,16,6,0,0,0,0,0,15,16,6,0,0,0,0,0,15,16,6,0,0,0,0,0,15,16,6,0,0,0,102
0,7,13,13,13,12,9,14,9,15,3,0,0,2,14,16,15,10,0,0,0,0,8,16,14,11,0,0,0,0,9,16,6,16,7,2,2,6,15,16,0,3,9,11,11,7,10,15,8,11,1,0,0,2,14,11,2,10,14,13,13,13,9,1,103
16,11,0,0,0,0,0,0,16,11,0,0,0,0,0,0,16,12,9,13,14,14,10,3,16,16,6,0,0,2,14,14,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,104
16,16,16,16,16,16,16,16,2,2,2,2,2,2,2,2,13,13,13,13,13,13,13,13,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,105
0,0,0,0,7,14,14,14,0,0,0,0,3,5,5,5,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,9,16,16,15,7,11,11,12,15,14,11,5,106
16,10,0,0,0,0,0,0,16,10,0,0,0,0,0,0,16,10,0,0,3,11,10,2,16,10,1,9,15,7,0,0,16,13,14,16,4,0,0,0,16,14,4,11,15,4,0,0,16,10,0,0,10,16,6,0,16,10,0,0,0,9,16,7,107
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,108
12,8,15,12,3,13,15,6,16,11,3,13,14,5,7,14,16,2,0,8,10,0,0,16,16,0,0,8,8,0,0,16,16,0,0,8,8,0,0,16,16,0,0,8,8,0,0,16,16,0,0,8,8,0,0,16,16,0,0,8,8,0,0,16,109
13,7,8,14,16,15,10,1,16,15,11,4,3,7,16,12,16,14,0,0,0,0,12,16,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,110
0,4,12,15,15,12,4,0,4,16,9,2,2,9,16,4,12,12,0,0,0,0,12,12,15,8,0,0,0,0,8,15,15,8,0,0,0,0,8,15,12,12,0,0,0,0,12,13,4,16,9,2,2,9,16,4,0,4,12,15,15,12,4,0,111
14,9,12,12,13,13,7,0,16,14,3,0,0,3,15,8,16,8,0,0,0,0,10,15,16,8,0,0,0,0,11,14,16,14,3,0,0,5,16,7,16,12,11,13,13,12,5,0,16,9,0,0,0,0,0,0,16,9,0,0,0,0,0,0,112
0,7,13,13,12,11,9,14,9,15,3,0,0,3,14,16,15,11,0,0,0,0,8,16,15,11,0,0,0,0,8,16,7,16,5,0,0,3,14,16,0,5,12,13,13,11,12,16,0,0,0,0,0,0,9,16,0,0,0,0,0,0,9,16,113
13,13,4,9,14,16,14,9,16,16,15,13,7,6,8,4,16,16,14,0,0,0,0,0,16,16,9,0,0,0,0,0,16,16,8,0,0,0,0,0,16,16,8,0,0,0,0,0,16,16,8,0,0,0,0,0,16,16,8,0,0,0,0,0,114
0,8,14,16,15,13,7,0,8,16,5,1,2,9,16,6,11,15,4,0,0,0,4,2,3,14,16,15,12,8,3,0,0,0,3,7,10,14,16,9,8,7,0,0,0,0,13,15,9,16,7,2,1,5,15,11,0,8,13,16,16,13,8,1,115
0,0,8,11,12,0,0,0,0,0,15,16,13,0,0,0,12,12,16,16,15,12,12,7,0,0,15,16,13,0,0,0,0,0,15,16,13,0,0,0,0,0,15,16,13,0,0,0,0,0,15,16,14,1,0,0,0,0,6,13,15,15,15,12,116
16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,16,11,0,0,0,0,11,16,16,12,0,0,0,0,14,16,11,16,7,3,4,11,15,16,1,10,15,16,14,7,7,13,117
13,12,0,0,0,0,11,13,6,16,2,0,0,2,16,6,1,15,9,0,0,8,15,1,0,9,15,0,0,14,9,0,0,2,16,5,5,16,2,0,0,0,11,11,11,12,0,0,0,0,5,15,16,5,0,0,0,0,0,14,14,0,0,0,118
14,2,0,9,10,0,1,14,11,5,0,12,13,0,5,11,7,8,0,13,14,0,8,7,4,12,3,11,12,3,11,3,0,14,6,8,8,6,14,0,0,12,11,5,5,12,12,0,0,9,16,2,2,16,8,0,0,5,15,0,0,15,5,0,119
6,16,6,0,0,5,16,6,0,10,15,2,2,15,10,0,0,1,13,12,13,13,0,0,0,0,3,16,15,2,0,0,0,0,6,16,16,6,0,0,0,3,15,9,9,15,3,0,1,13,13,0,0,13,13,1,10,15,2,0,0,3,15,10,120
11,14,0,0,0,0,12,11,2,16,7,0,0,5,16,3,0,9,15,1,0,14,9,0,0,1,15,8,7,15,1,0,0,0,6,15,14,7,0,0,0,0,0,14,13,0,0,0,0,0,4,16,4,0,0,0,4,15,14,6,0,0,0,0,121
11,16,16,16,16,16,16,12,1,2,2,2,2,12,15,3,0,0,0,0,10,15,4,0,0,0,0,10,15,4,0,0,0,0,10,16,4,0,0,0,0,10,16,5,0,0,0,0,10,16,7,2,3,3,3,3,16,16,16,16,16,16,16,16,122
0,0,0,7,13,13,11,10,0,0,2,16,16,4,0,0,0,0,3,16,16,2,0,0,6,8,13,12,6,0,0,0,6,8,13,12,6,0,0,0,0,0,3,16,16,2,0,0,0,0,1,16,16,4,0,0,0,0,0,7,13,13,11,10,123
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,124
10,11,13,13,7,0,0,0,0,0,4,16,16,1,0,0,0,0,2,16,16,3,0,0,0,0,0,6,12,13,8,6,0,0,0,6,12,13,8,6,0,0,2,16,16,3,0,0,0,0,4,16,16,2,0,0,10,11,13,13,7,0,0,0,125
0,10,13,3,0,0,0,3,7,16,16,15,2,0,0,9,13,16,16,16,13,1,2,15,16,16,16,16,16,14,14,16,16,14,14,16,16,16,16,16,15,2,1,13,16,16,16,14,9,0,0,2,15,16,16,7,3,0,0,0,4,13,11,0,126
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11,16,16,16,16,16,16,11,4,16,16,16,16,16,16,4,0,12,16,16,16,16,12,0,0,5,15,15,15,15,5,0,6,9,9,9,9,9,9,6,11,16,16,16,16,16,16,11,33
16,16,16,4,4,16,16,16,16,16,16,4,4,16,16,16,16,16,16,4,4,16,16,16,16,16,16,4,4,16,16,16,15,16,16,2,2,16,16,15,12,16,16,1,0,16,16,13,10,16,15,0,0,14,16,11,8,16,13,0,0,12,16,9,34
0,0,8,16,2,4,16,7,0,0,12,14,0,8,16,2,15,15,16,16,15,16,16,15,4,8,16,7,5,16,10,4,4,11,16,4,7,16,8,4,15,16,16,15,16,16,15,15,3,16,8,0,14,12,0,0,7,16,3,3,16,7,0,0,35
0,2,7,13,13,7,2,0,6,16,13,12,13,14,16,6,10,16,10,10,10,1,1,0,2,11,16,16,15,11,6,1,0,0,1,11,13,11,16,13,11,13,7,9,10,3,16,14,3,12,16,16,15,16,12,3,0,0,1,10,11,1,0,0,36
8,14,11,0,0,13,3,0,15,2,15,2,5,11,0,0,15,2,15,2,12,4,0,0,8,14,10,4,12,0,0,0,0,0,0,12,4,11,14,8,0,0,3,13,2,15,2,15,0,0,11,5,2,15,2,15,0,3,13,0,0,10,14,8,37
0,5,14,16,14,4,0,0,0,14,13,1,11,13,0,0,0,10,16,8,15,10,0,0,0,7,16,16,10,0,0,0,9,16,8,14,15,7,12,3,15,12,0,2,15,16,14,1,13,15,6,6,14,16,15,7,2,10,14,14,11,5,12,7,38
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,12,16,16,16,16,16,16,13,7,16,16,16,16,16,16,8,2,16,16,16,16,16,16,4,0,12,16,16,16,16,15,0,39
0,0,0,6,13,16,14,5,0,4,13,16,16,11,1,0,5,16,16,16,13,0,0,0,14,16,16,16,5,0,0,0,14,16,16,16,5,0,0,0,4,16,16,16,12,0,0,0,0,3,13,16,16,11,1,0,0,0,0,6,13,16,14,4,40
5,14,16,13,6,0,0,0,0,1,11,16,16,13,4,0,0,0,0,13,16,16,16,5,0,0,0,6,16,16,16,14,0,0,0,6,16,16,16,14,0,0,0,13,16,16,15,4,0,1,11,16,16,13,3,0,4,14,16,13,6,0,0,0,41
0,0,0,16,15,0,0,0,1,0,0,15,13,0,0,1,10,14,6,13,11,5,12,10,13,16,16,16,16,16,16,14,0,2,10,16,16,10,3,0,0,4,15,14,15,15,2,0,1,15,16,5,6,16,13,0,0,5,10,0,0,10,3,0,42
0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,0,0,0,16,16,0,0,0,43
6,16,16,16,16,16,16,16,6,16,16,16,16,16,16,16,6,16,16,16,16,16,16,16,4,11,11,11,15,16,16,15,0,0,0,1,16,16,16,11,0,0,4,13,16,16,15,3,8,14,16,16,16,12,3,0,2,14,12,8,3,0,0,0,44
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,46
0,0,0,0,4,16,16,11,0,0,0,1,14,16,15,2,0,0,0,8,16,16,6,0,0,0,3,16,16,12,0,0,0,0,12,16,16,2,0,0,0,7,16,16,8,0,0,0,2,15,16,13,0,0,0,0,11,16,16,3,0,0,0,0,47
0,6,13,15,15,13,6,0,6,16,15,6,6,15,16,6,13,16,10,0,0,10,16,13,15,16,8,0,0,8,16,15,16,16,8,0,0,8,16,15,13,16,10,0,0,10,16,13,7,16,15,6,6,15,16,6,0,6,13,15,15,13,6,0,48
0,0,0,0,7,16,16,16,1,5,9,15,16,16,16,16,16,16,14,10,11,16,16,16,5,2,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,0,0,0,0,8,16,16,16,49
0,6,13,15,16,14,10,1,7,16,15,6,5,12,16,13,4,7,5,0,0,6,16,15,0,0,0,0,3,14,16,8,0,0,1,9,16,16,8,0,0,3,14,16,12,3,0,0,4,15,16,14,7,7,7,7,13,16,16,16,16,16,16,16,50
0,8,14,16,15,12,5,0,9,16,12,5,6,16,16,5,1,3,2,0,2,15,16,5,0,0,0,13,16,16,7,0,0,0,0,4,5,13,16,8,4,5,2,0,0,7,16,15,11,16,13,5,5,14,16,10,1,8,13,16,15,13,7,0,51
0,0,0,0,10,16,10,0,0,0,0,10,16,16,10,0,0,0,9,16,13,16,10,0,0,8,16,7,7,16,10,0,7,16,8,0,7,16,10,0,16,16,15,15,16,16,16,15,6,6,6,6,11,16,12,6,0,0,0,0,7,16,10,0,52
0,11,16,16,16,16,16,8,0,15,16,8,7,7,7,3,4,16,15,6,7,5,1,0,9,16,16,13,13,16,15,4,2,4,2,0,0,9,16,14,3,5,2,0,0,6,16,15,11,16,13,5,5,14,16,8,1,8,14,16,15,13,6,0,53
0,4,11,15,16,14,9,1,4,16,15,6,4,13,16,9,12,16,9,1,3,2,1,0,15,16,14,15,15,16,12,2,15,16,13,1,0,9,16,13,13,16,10,0,0,4,16,15,5,16,15,7,5,12,16,10,0,5,12,15,16,14,8,0,54
16,16,16,16,16,16,16,16,7,7,7,7,8,15,16,8,0,0,0,1,12,16,7,0,0,0,0,10,16,10,0,0,0,0,4,16,15,1,0,0,0,0,12,16,8,0,0,0,0,2,16,16,2,0,0,0,0,5,16,15,0,0,0,0,55
1,8,14,16,16,13,8,0,9,16,13,4,4,14,16,7,9,16,11,0,1,12,16,7,0,10,16,16,16,16,9,0,8,16,13,5,6,13,16,8,15,16,6,0,0,6,16,15,12,16,13,4,4,13,16,11,1,8,13,16,16,14,8,1,56
0,8,14,16,15,12,5,0,10,16,12,5,7,15,16,5,15,16,5,0,0,10,16,13,13,16,9,0,1,13,16,15,2,12,16,15,15,14,16,15,0,1,2,3,1,9,16,12,9,16,13,5,6,15,16,4,1,9,14,16,15,11,4,0,57
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,58
6,16,16,16,16,16,16,16,4,10,10,10,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,8,8,8,8,8,8,6,16,16,16,16,16,16,16,1,2,2,6,16,16,16,10,4,12,14,13,10,7,3,0,59
0,0,0,0,0,1,7,13,0,0,0,4,10,15,16,16,1,7,14,16,16,14,9,4,16,16,15,10,4,0,0,0,16,16,15,10,5,0,0,0,1,7,13,16,16,15,9,3,0,0,0,4,10,15,16,16,0,0,0,0,0,1,7,13,60
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,15,15,15,15,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,61
13,7,1,0,0,0,0,0,16,16,15,10,4,0,0,0,3,9,14,16,16,14,7,1,0,0,0,4,10,15,16,16,0,0,0,4,10,15,16,16,3,9,15,16,16,13,7,1,16,16,15,10,4,0,0,0,13,7,1,0,0,0,0,0,62
0,8,13,16,16,13,8,1,11,16,11,4,3,10,16,12,6,7,1,0,0,4,16,15,0,0,0,0,7,15,15,5,0,0,0,11,16,11,2,0,0,0,0,15,14,0,0,0,0,0,0,8,8,1,0,0,0,0,1,16,16,2,0,0,63
0,3,11,12,12,12,5,0,2,12,3,4,2,4,11,5,10,3,11,10,12,15,1,11,12,4,13,0,6,12,0,12,12,7,11,0,9,8,6,8,12,4,14,10,15,13,11,0,5,12,3,2,1,2,6,10,0,4,11,12,12,13,9,1,64
0,0,2,16,15,1,0,0,0,0,8,16,16,6,0,0,0,0,14,11,13,13,0,0,0,4,16,6,7,16,3,0,0,10,16,3,4,16,10,0,1,15,16,16,16,16,15,1,7,16,6,3,3,7,16,6,13,14,0,0,0,0,15,13,65
16,16,16,16,16,14,9,0,16,15,5,5,6,12,16,7,16,15,0,0,0,7,16,7,16,16,13,13,14,16,11,0,16,15,8,8,9,13,16,8,16,15,0,0,0,1,16,15,16,15,6,6,6,10,16,13,16,16,16,16,16,15,11,2,66
0,3,11,15,16,14,8,0,3,15,14,7,6,12,16,9,12,16,3,0,0,0,9,5,15,15,0,0,0,0,0,0,15,15,0,0,0,0,0,0,12,16,3,0,0,1,13,9,4,16,14,7,6,13,16,8,0,3,11,15,16,13,7,0,67
16,16,16,16,15,12,5,0,16,15,6,6,8,15,16,5,16,15,0,0,0,4,16,12,16,15,0,0,0,0,16,15,16,15,0,0,0,0,16,15,16,15,0,0,0,4,16,12,16,15,6,6,7,14,16,5,16,16,16,16,15,12,5,0,68
16,16,16,16,16,16,16,13,16,16,7,6,6,6,6,5,16,16,2,0,0,0,0,0,16,16,14,14,14,14,14,6,16,16,9,8,8,8,8,3,16,16,2,0,0,0,0,0,16,16,7,6,6,6,6,6,16,16,16,16,16,16,16,16,69
16,16,16,16,16,16,16,16,16,16,9,6,6,6,6,6,16,16,6,0,0,0,0,0,16,16,13,12,12,12,12,3,16,16,12,10,10,10,10,2,16,16,6,0,0,0,0,0,16,16,6,0,0,0,0,0,16,16,6,0,0,0,0,0,70
0,3,11,15,16,14,8,0,3,16,14,7,6,11,16,9,12,16,2,0,0,0,8,5,15,13,0,0,3,4,4,4,15,13,0,0,12,16,16,16,12,16,3,0,0,0,12,16,3,15,14,7,6,10,16,16,0,3,11,15,16,14,10,3,71
